"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
57,"housemaid","divorced","basic.4y","no","yes","no","telephone","may","mon",293,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
55,"retired","single","high.school","no","yes","no","telephone","may","mon",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
37,"admin.","married","high.school","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"admin.","married","university.degree","no","no","yes","telephone","may","mon",212,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
47,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","mon",449,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
51,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",812,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"admin.","married","unknown","no","yes","no","telephone","may","mon",273,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
44,"management","divorced","university.degree","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","mon",1575,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
50,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"admin.","married","high.school","unknown","no","no","telephone","may","mon",165,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"entrepreneur","married","university.degree","unknown","yes","no","telephone","may","mon",1042,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
38,"technician","single","university.degree","no","no","yes","telephone","may","mon",20,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"blue-collar","married","basic.6y","no","no","yes","telephone","may","mon",583,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",197,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"admin.","married","high.school","no","yes","no","telephone","may","mon",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
58,"unemployed","married","basic.4y","unknown","no","no","telephone","may","mon",849,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"services","divorced","high.school","no","yes","no","telephone","may","mon",194,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
56,"admin.","married","unknown","no","yes","no","telephone","may","mon",364,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"technician","married","high.school","no","yes","no","telephone","may","mon",79,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",461,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
39,"management","married","university.degree","no","yes","no","telephone","may","mon",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"admin.","married","university.degree","unknown","yes","no","telephone","may","mon",163,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"services","divorced","high.school","unknown","yes","no","telephone","may","mon",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",98,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",559,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"blue-collar","married","unknown","no","no","no","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"management","divorced","university.degree","no","yes","no","telephone","may","mon",843,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"services","married","high.school","no","no","no","telephone","may","mon",93,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"technician","married","high.school","no","no","no","telephone","may","mon",228,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
32,"services","single","basic.6y","no","no","no","telephone","may","mon",167,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"admin.","married","unknown","no","no","no","telephone","may","mon",277,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
35,"student","single","university.degree","unknown","yes","yes","telephone","may","mon",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"student","single","basic.9y","no","yes","no","telephone","may","mon",256,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
59,"admin.","married","university.degree","no","no","no","telephone","may","mon",477,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
57,"retired","married","unknown","unknown","no","no","telephone","may","mon",611,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"blue-collar","single","unknown","no","yes","no","telephone","may","mon",251,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"blue-collar","single","unknown","no","yes","yes","telephone","may","mon",408,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"services","single","basic.6y","unknown","yes","no","telephone","may","mon",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"technician","married","university.degree","no","no","no","telephone","may","mon",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"retired","married","basic.4y","unknown","no","no","telephone","may","mon",410,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
45,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","mon",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"management","married","university.degree","unknown","no","yes","telephone","may","mon",213,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
30,"technician","married","university.degree","unknown","no","no","telephone","may","mon",40,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"blue-collar","single","high.school","no","no","yes","telephone","may","mon",389,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"technician","divorced","professional.course","no","no","no","telephone","may","mon",151,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
34,"self-employed","single","university.degree","no","yes","no","telephone","may","mon",150,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
54,"management","divorced","university.degree","no","no","no","telephone","may","mon",611,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
39,"housemaid","married","basic.9y","no","yes","no","telephone","may","mon",935,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes"
36,"services","married","high.school","no","no","no","telephone","may","mon",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
42,"management","divorced","university.degree","no","yes","no","telephone","may","mon",125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
36,"admin.","married","university.degree","no","yes","no","telephone","may","mon",120,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"unknown","married","unknown","no","yes","no","telephone","may","mon",267,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
