row_id,actual,probability_yes
1,no,0.15209219
2,no,0.18950531
3,no,0.18955715
4,no,0.17460275
5,no,0.1820644
6,no,0.17619556
7,no,0.16358367
8,no,0.17257762
9,no,0.19293313
10,yes,0.16953841
11,no,0.1556871
12,no,0.19121327
13,yes,0.1685862
14,no,0.19199619
15,no,0.20114274
16,no,0.17411622
17,no,0.17721997
18,no,0.17570932
19,no,0.18315852
20,no,0.17005986
21,no,0.16969468
22,yes,0.17874835
23,no,0.18561877
24,no,0.17720644
25,no,0.18542519
26,no,0.18049122
27,no,0.19017352
28,no,0.19177711
29,no,0.19890177
30,no,0.17970616
31,no,0.18939056
32,no,0.18099333
33,no,0.16090845
34,no,0.19245628
35,no,0.18432967
36,no,0.18262805
37,no,0.17265075
38,no,0.1823496
39,no,0.19878793
40,no,0.19494645
41,no,0.19827148
42,no,0.18205725
43,no,0.18781516
44,no,0.19667375
45,no,0.16142598
46,no,0.199712
47,no,0.18777037
48,no,0.21546195
49,no,0.18688917
50,no,0.1832666
51,no,0.18979928
52,yes,0.17881897
53,no,0.19104947
54,no,0.19731253
55,no,0.1792888
56,no,0.17609544
57,no,0.17732157
58,no,0.17483473
59,no,0.1911693
60,no,0.18176003
61,no,0.1697953
62,no,0.20305614
63,no,0.17628804
64,no,0.18233462
65,no,0.17381787
66,no,0.16348779
67,no,0.17653874
68,no,0.18879701
69,no,0.17796339
70,no,0.17152186
71,no,0.1606951
72,yes,0.17393945
73,no,0.16440544
74,no,0.16482052
75,no,0.16755414
76,no,0.15840295
77,no,0.168731
78,no,0.16393964
79,no,0.16536257
80,no,0.1742562
81,no,0.162656
82,no,0.16634531
83,no,0.15571743
84,no,0.17534564
85,no,0.17324848
86,no,0.16687658
87,no,0.17173098
88,no,0.16439435
89,no,0.17907786
90,no,0.18672895
91,no,0.16063964
92,no,0.1824662
93,no,0.15526775
94,no,0.18239316
95,no,0.17116764
96,no,0.15240411
97,no,0.17736167
98,no,0.15471163
99,no,0.17990269
100,no,0.1757331
101,no,0.17721501
102,no,0.16725168
103,no,0.16516082
104,no,0.17222995
105,no,0.17483598
106,no,0.1791208
107,no,0.17562734
108,no,0.1769836
109,no,0.17885706
110,no,0.1729283
111,no,0.1601718
112,no,0.17139326
113,no,0.17380303
114,no,0.16383834
115,no,0.16925496
116,no,0.15901782
117,no,0.15669386
118,no,0.17549638
119,no,0.15989932
120,no,0.16794641
121,no,0.17639682
122,no,0.17867354
123,no,0.18414518
124,no,0.18484813
125,no,0.17957631
126,no,0.18515818
127,no,0.17420065
128,no,0.16996111
129,no,0.16677427
130,no,0.16595915
131,no,0.17869005
132,no,0.19578503
133,no,0.15143733
134,no,0.15829948
135,no,0.1678966
136,no,0.16754556
137,no,0.17364316
138,no,0.17246659
139,no,0.17385103
140,no,0.16893251
141,no,0.17535953
142,no,0.16232027
143,no,0.1746114
144,no,0.16616373
145,no,0.18589023
146,no,0.17309868
147,no,0.1708756
148,no,0.16969706
149,no,0.16393659
150,no,0.16948651
151,no,0.15988384
152,no,0.17883019
153,no,0.17383479
154,no,0.17493908
155,no,0.17354265
156,no,0.17285411
157,no,0.20866472
158,no,0.17364916
159,no,0.1787345
160,no,0.16077779
161,no,0.1990144
162,no,0.18648148
163,no,0.20097743
164,no,0.19190378
165,no,0.19020805
166,no,0.15766272
167,no,0.18509217
168,no,0.16314523
169,no,0.19078508
170,yes,0.18104546
171,no,0.19315073
172,yes,0.15974781
173,no,0.16336943
174,no,0.20355992
175,no,0.17249916
176,no,0.17756696
177,no,0.16036992
178,no,0.19198902
179,no,0.18336561
180,no,0.18217513
181,no,0.17206885
182,no,0.16941576
183,no,0.19646303
184,no,0.1502824
185,no,0.19011582
186,no,0.19343604
187,no,0.16442823
188,no,0.17164275
189,no,0.16297342
190,no,0.17910366
191,no,0.16470318
192,no,0.18800189
193,no,0.1807634
194,no,0.17114224
195,no,0.19665836
196,no,0.16549511
197,no,0.17225695
198,no,0.18746983
199,no,0.14880069
200,no,0.15699849
201,no,0.17154785
202,no,0.15572886
203,no,0.19170527
204,no,0.21126513
205,no,0.18821107
